gender,age,pcode,price_range,has_self_del,has_offer,has_extra_del_cost,min_cost,avg_rating,avg_del_time,rating,favorite_cuisine_Burger,favorite_cuisine_Chinese,favorite_cuisine_Pasta,favorite_cuisine_Pizza,favorite_cuisine_Souvlaki,favorite_cuisine_Sushi,cuisine_Burger,cuisine_Chinese,cuisine_Pasta,cuisine_Pizza,cuisine_Souvlaki,cuisine_Sushi,payment_methods_CARD,payment_methods_CASH,payment_methods_COUPON
M,61,PC31,$,True,True,False,3.2,4.5,37,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
M,64,PC5,$,False,False,True,-0.0,5.9,27,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
F,52,PC43,$,False,False,True,4.2,3.3,29,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
M,22,PC43,$,False,False,False,8.0,3.4,32,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
F,48,PC47,$,False,True,False,8.5,3.6,49,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
F,14,PC38,$,False,True,False,10.3,3.3,33,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1
M,65,PC18,$,False,False,False,8.1,4.0,33,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
F,10,PC31,$,True,True,False,3.4,3.9,30,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0
M,64,PC6,$,False,True,False,4.6,3.5,24,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
M,25,PC27,$,False,False,False,4.3,4.7,28,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
F,22,PC10,$,True,True,False,3.4,3.9,30,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0
F,18,PC36,$,True,False,False,1.9,3.5,37,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
M,63,PC40,$,False,True,False,5.6,4.6,35,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
M,27,PC16,$,False,False,False,6.9,2.6,29,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
M,46,PC25,$,False,False,False,4.3,4.7,28,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
F,8,PC24,$,False,False,False,4.3,4.7,28,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
F,22,PC27,$,False,True,True,15.8,3.1,27,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
M,21,PC25,$,True,False,True,5.5,4.5,22,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
F,23,PC20,$,False,False,False,6.9,2.6,29,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
F,22,PC25,$,True,True,False,7.7,4.6,27,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1
M,15,PC12,$,False,False,False,2.1,3.8,25,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
M,64,PC20,$,False,False,False,2.1,3.8,25,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
F,9,PC6,$,False,True,True,15.8,3.1,27,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1
M,16,PC3,$,False,True,False,5.6,4.6,35,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
M,23,PC8,$,True,True,True,3.8,2.5,37,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1
M,21,PC4,$,False,False,False,-0.4,5.2,35,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
F,22,PC48,$,False,True,True,15.8,3.1,27,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1
M,24,PC8,$,False,False,False,8.0,3.4,32,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0
M,53,PC48,$,False,False,False,5.4,2.9,21,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
M,65,PC47,$,True,True,False,7.7,4.6,27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1
M,33,PC41,$,False,True,False,9.0,5.1,18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
F,32,PC28,$,False,False,False,8.6,4.5,28,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0
F,25,PC42,$,False,False,False,3.3,4.0,18,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1
M,18,PC7,$,True,False,False,7.5,2.6,39,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1
F,16,PC25,$,True,True,False,14.2,4.3,35,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0
M,50,PC22,$,False,False,False,4.1,3.9,28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
F,22,PC18,$,True,False,False,11.2,4.4,35,-1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
M,65,PC24,$,True,True,False,3.4,3.9,30,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0
M,57,PC39,$,False,True,False,9.4,5.2,26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
F,13,PC13,$,False,False,False,7.4,2.2,29,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
M,63,PC1,$,False,True,False,10.3,3.3,33,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
M,23,PC42,$,False,True,False,5.6,4.6,35,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0
M,16,PC19,$,True,True,False,4.5,5.8,30,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
F,25,PC42,$,True,True,False,0.7,2.3,33,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
F,60,PC17,$,True,True,False,9.9,3.3,32,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
M,22,PC36,$,True,True,False,4.5,4.2,33,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1
F,19,PC11,$,True,False,True,8.2,3.9,30,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1
M,13,PC25,$,False,True,False,6.5,1.6,22,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0
M,57,PC5,$,False,True,False,8.1,5.0,39,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
M,-3,PC15,$,True,False,False,5.6,2.9,38,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
M,16,PC18,$,False,False,False,7.4,2.2,29,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1
M,17,PC4,$,True,False,False,1.9,3.5,37,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
F,7,PC46,$,True,False,True,8.2,3.9,30,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1
M,56,PC16,$,True,True,True,7.8,3.7,26,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0
F,22,PC14,$,False,True,False,4.5,3.8,33,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
F,57,PC21,$,True,False,False,5.6,2.9,38,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
M,23,PC13,$,False,True,False,11.8,5.0,27,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
F,22,PC26,$,True,True,False,5.6,4.8,33,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
M,16,PC18,$,False,False,False,8.3,3.0,37,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0
F,46,PC45,$,True,True,True,7.5,2.4,20,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
F,18,PC15,$,False,False,True,-0.0,5.9,27,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
F,66,PC11,$,False,True,False,7.1,1.6,24,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
M,10,PC30,$,True,False,False,6.2,2.3,18,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1
M,23,PC29,$,False,False,False,8.1,4.0,33,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
M,60,PC38,$,True,True,False,4.5,5.8,30,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
F,15,PC38,$,True,False,False,10.4,1.9,38,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
M,13,PC29,$,True,False,False,4.3,5.1,30,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0
F,28,PC5,$,False,True,False,4.5,3.8,33,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0
M,59,PC40,$,False,False,True,2.8,3.3,23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1
F,65,PC31,$,True,True,True,4.7,4.3,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
M,53,PC38,$,False,False,False,4.9,4.8,19,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
F,55,PC25,$,True,False,False,-0.0,3.9,27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
F,9,PC33,$,False,True,False,10.6,2.1,27,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1
F,66,PC9,$,False,False,False,5.2,3.3,22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
F,33,PC8,$,False,False,False,4.1,1.6,36,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
F,24,PC10,$,True,True,False,0.7,2.3,33,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1
F,55,PC30,$,True,False,False,4.1,2.7,18,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
F,9,PC6,$,False,True,False,2.0,5.2,35,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
F,58,PC7,$,True,False,True,6.3,4.6,21,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1
F,21,PC38,$,True,True,False,7.4,3.4,28,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0
M,53,PC11,$,False,False,False,8.6,4.5,28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
M,37,PC7,$,True,False,False,2.3,3.9,29,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0
M,57,PC22,$,False,False,False,8.1,2.7,41,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
F,1,PC25,$,True,False,False,2.3,3.9,29,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
F,19,PC46,$,False,True,True,3.4,4.2,18,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
F,3,PC34,$,True,True,False,7.2,5.3,31,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1
M,21,PC16,$,False,False,True,2.8,3.3,23,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
F,10,PC33,$,False,False,False,8.1,2.7,41,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1
M,53,PC48,$,False,False,False,5.2,3.3,22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
F,19,PC49,$,False,False,False,8.0,3.4,32,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0
F,66,PC43,$,True,True,False,5.7,2.6,29,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
F,65,PC18,$,False,True,False,3.1,5.0,30,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
M,20,PC27,$,True,True,False,0.7,2.3,33,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1
F,29,PC4,$,False,False,False,-0.4,5.2,35,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
M,29,PC10,$,False,False,True,2.1,3.8,25,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
M,20,PC3,$,False,False,False,4.9,4.4,42,-1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
F,16,PC25,$,True,False,False,5.6,2.9,38,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
M,26,PC30,$,True,False,False,5.6,2.9,38,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1
M,18,PC29,$,False,True,False,8.9,4.1,28,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
F,18,PC12,$,True,True,False,7.4,3.4,28,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
F,17,PC43,$,True,True,True,4.7,4.3,25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
F,50,PC5,$,False,True,False,9.2,3.0,34,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
F,66,PC49,$,True,True,False,9.9,3.3,32,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
M,26,PC31,$,False,False,False,5.6,3.6,34,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
M,48,PC17,$,True,True,True,4.7,4.3,25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
F,32,PC16,$,False,True,False,5.6,4.6,35,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0
M,19,PC9,$,False,True,False,6.5,1.6,22,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0
F,7,PC28,$,False,False,False,4.1,3.9,28,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
M,20,PC30,$,True,True,True,7.5,2.4,20,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1
M,19,PC48,$,True,True,False,4.0,3.1,32,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0
F,8,PC13,$,False,True,False,11.3,3.3,35,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1
M,58,PC11,$,True,True,False,4.0,3.1,32,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0
M,26,PC39,$,False,True,False,7.8,3.2,32,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
M,60,PC3,$,False,False,False,4.1,1.6,36,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
F,23,PC35,$,False,False,False,5.4,2.9,21,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
M,16,PC43,$,False,False,False,5.4,2.9,21,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0
M,56,PC3,$,True,True,False,7.4,3.4,28,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0
F,65,PC26,$,False,True,False,10.3,3.3,33,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
M,16,PC33,$,False,False,False,8.0,3.4,32,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0
F,63,PC32,$,False,False,False,6.9,2.6,29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
F,24,PC35,$,False,False,False,-0.4,5.2,35,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0
M,58,PC49,$,True,False,False,5.6,2.9,38,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
F,16,PC16,$,True,True,False,7.4,3.4,28,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
F,11,PC41,$,True,True,False,7.2,5.3,31,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1
M,4,PC39,$,False,True,False,8.1,5.0,39,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0
M,28,PC8,$,False,False,False,4.1,1.6,36,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
F,47,PC36,$,True,True,False,13.3,3.7,17,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
M,21,PC37,$,True,False,True,8.2,3.9,30,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1
M,61,PC12,$,False,False,True,2.1,3.8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
F,61,PC33,$,False,False,False,5.6,3.6,34,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
M,18,PC1,$,False,False,False,7.8,2.7,34,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
M,21,PC21,$,False,True,False,8.5,3.6,49,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0
M,62,PC3,$,False,False,False,8.0,3.4,32,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
F,25,PC17,$,True,False,True,4.7,3.8,24,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0
F,57,PC19,$,True,True,True,4.7,3.8,28,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
M,54,PC41,$,True,False,False,10.4,1.9,38,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
F,3,PC34,$,True,False,True,8.2,3.9,30,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
M,19,PC20,$,False,False,False,4.9,4.4,42,-1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
F,7,PC28,$,False,False,False,2.1,3.8,25,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
F,16,PC24,$,False,False,False,7.4,2.2,23,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
F,63,PC28,$,True,True,False,13.3,3.7,17,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
M,50,PC8,$,False,True,False,11.3,3.3,35,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1
M,62,PC9,$,False,False,False,3.9,4.1,34,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
F,22,PC29,$,False,True,False,6.4,4.1,19,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1
F,23,PC11,$,False,True,True,8.7,3.3,28,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0
M,20,PC12,$,False,True,False,4.6,3.5,24,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1
M,17,PC21,$,True,True,True,4.7,3.8,28,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
M,21,PC35,$,True,False,True,4.7,3.8,24,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0
M,71,PC5,$,True,True,False,4.5,4.2,33,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
F,24,PC40,$,False,False,False,2.1,3.8,25,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0
F,52,PC11,$,False,True,False,8.1,5.0,39,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
M,22,PC8,$,True,True,False,7.3,3.8,23,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1
M,60,PC39,$,False,True,False,5.6,4.6,35,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
M,61,PC30,$,False,False,False,11.1,3.6,18,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
F,56,PC22,$,False,True,False,9.2,3.0,34,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
F,15,PC39,$,False,False,True,-0.0,5.9,27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
M,23,PC7,$,False,False,False,6.9,2.6,29,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0
M,6,PC9,$,False,False,False,2.5,5.7,43,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0
M,28,PC2,$,True,True,False,7.7,4.6,27,-1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
F,21,PC40,$,True,True,False,9.9,3.3,32,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
M,27,PC11,$,True,True,False,4.0,3.1,32,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
F,3,PC1,$,False,False,True,2.1,3.8,25,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
F,77,PC46,$,False,False,False,11.1,3.6,18,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
M,63,PC3,$,False,False,False,2.1,3.8,25,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0
M,27,PC43,$,True,True,False,7.3,3.8,23,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
F,17,PC44,$,False,True,False,7.8,3.2,32,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1
M,20,PC27,$,True,True,False,0.7,2.3,33,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
F,10,PC2,$,True,True,False,7.7,5.3,23,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1
F,65,PC27,$,True,True,False,4.5,4.2,33,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
M,50,PC22,$,True,True,False,2.7,3.1,36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
F,26,PC40,$,True,False,False,5.6,2.9,38,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
M,16,PC8,$,False,True,False,3.7,2.4,40,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
F,55,PC20,$,False,True,False,5.6,4.6,35,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
F,16,PC16,$,False,True,False,10.6,2.1,27,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1
M,11,PC49,$,False,False,False,7.4,2.2,23,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1
M,60,PC40,$,True,False,True,12.3,5.7,19,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1
F,51,PC7,$,True,True,False,7.2,5.3,31,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
M,71,PC0,$,False,True,False,11.3,3.3,35,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1
F,18,PC49,$,False,False,False,8.3,3.0,37,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0
F,15,PC41,$,False,True,False,8.9,4.1,28,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1
M,21,PC37,$,True,False,True,4.7,3.8,24,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0
M,63,PC26,$,False,True,False,8.9,4.1,28,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
M,48,PC41,$,False,True,False,3.1,5.0,30,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1
M,17,PC42,$,False,False,False,8.6,4.5,28,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
F,18,PC47,$,False,True,False,8.9,4.1,28,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1
M,12,PC47,$,True,False,True,8.2,3.9,30,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
M,15,PC40,$,True,False,False,7.5,2.6,39,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1
M,22,PC15,$,True,True,True,3.8,2.5,37,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
M,58,PC27,$,False,True,False,2.0,5.2,35,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
M,26,PC22,$,True,False,False,7.5,2.6,39,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
M,27,PC11,$,True,False,False,10.4,1.9,38,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0
M,21,PC41,$,True,True,False,9.9,3.3,32,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
M,18,PC28,$,False,True,False,11.3,3.3,35,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
F,18,PC10,$,False,False,False,5.4,2.9,21,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0
F,9,PC41,$,False,False,False,8.3,3.0,37,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0
F,57,PC43,$,False,True,False,9.4,5.2,26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
F,22,PC6,$,False,True,False,7.8,3.2,32,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1
M,21,PC16,$,False,True,False,3.1,5.0,30,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1
F,57,PC34,$,False,False,False,11.1,3.6,18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
F,25,PC12,$,False,False,False,4.1,3.9,28,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
M,62,PC37,$,False,True,False,6.5,1.6,22,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
F,52,PC3,$,False,False,False,0.2,4.4,30,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
M,13,PC3,$,True,False,True,12.3,5.7,19,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
F,58,PC26,$,True,True,False,7.3,3.8,23,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1
M,27,PC9,$,False,False,False,8.1,2.7,41,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1
F,25,PC42,$,True,False,False,5.7,2.0,24,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
M,59,PC12,$,False,True,False,3.7,2.4,40,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1
M,31,PC34,$,True,False,False,5.7,2.0,24,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0
M,30,PC3,$,False,False,False,5.6,3.6,34,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0
M,25,PC40,$,True,False,False,4.1,2.7,18,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1
F,14,PC13,$,False,False,False,-0.4,5.2,35,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0
M,36,PC25,$,False,True,False,9.0,5.1,18,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0
F,28,PC11,$,True,True,False,7.2,5.3,31,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1
M,27,PC23,$,False,False,False,4.3,4.7,28,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
F,23,PC20,$,True,False,False,7.5,3.1,27,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
F,13,PC30,$,True,True,False,4.5,4.2,33,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1
F,21,PC26,$,False,True,False,3.7,2.4,40,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1
M,14,PC46,$,False,False,False,4.9,4.4,42,-1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1
F,68,PC49,$,True,True,False,6.8,2.8,35,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1
F,57,PC43,$,False,True,True,9.8,2.4,32,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
F,28,PC32,$,True,False,False,5.6,2.9,38,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1
M,55,PC39,$,False,False,False,3.3,4.0,18,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
F,55,PC35,$,False,False,False,7.4,2.2,29,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1
M,13,PC49,$,True,True,False,7.7,5.3,23,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
M,12,PC47,$,False,False,False,4.9,4.4,42,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
M,22,PC40,$,False,True,True,3.4,4.2,18,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
F,13,PC16,$,False,True,False,11.3,3.3,35,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1
F,51,PC13,$,False,False,False,8.1,4.0,33,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
F,60,PC3,$,False,False,False,2.1,3.8,25,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
M,19,PC13,$,False,True,False,3.7,2.4,40,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1
M,12,PC4,$,False,False,False,4.3,4.7,28,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
F,17,PC20,$,False,False,False,4.9,4.8,19,-1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
M,24,PC28,$,False,True,False,9.0,5.1,18,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0
M,9,PC20,$,True,True,True,4.7,4.3,25,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0
M,22,PC42,$,False,True,False,-0.2,4.5,27,-1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1
F,61,PC26,$,True,True,False,13.3,3.7,17,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
F,63,PC44,$,True,False,True,8.2,3.9,30,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
